public/admin/tool/innodb/index.php,('../../../config.php'),@/config.php,index.php
public/admin/tool/innodb/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
public/admin/tool/installaddon/classes/installer.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,"classes\installer.php"
public/admin/tool/installaddon/classes/installfromzip_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"classes\installfromzip_form.php"
public/admin/tool/installaddon/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
public/admin/tool/installaddon/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
public/admin/tool/installaddon/index.php,($CFG->libdir.'/upgradelib.php'),@/lib/upgradelib.php,index.php
public/admin/tool/installaddon/index.php,($CFG->libdir.'/upgradelib.php'),@/lib/upgradelib.php,index.php
public/admin/tool/installaddon/permcheck.php,"(__DIR__ . '/../../../config.php')",@/config.php,permcheck.php
public/admin/tool/installaddon/permcheck.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,permcheck.php
public/admin/tool/langimport/classes/controller.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,"classes\controller.php"
public/admin/tool/langimport/classes/controller.php,($CFG->libdir.'/componentlib.class.php'),@/lib/componentlib.class.php,"classes\controller.php"
public/admin/tool/langimport/index.php,(__DIR__.'/../../../config.php'),@/config.php,index.php
public/admin/tool/langimport/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
public/admin/tool/langimport/lib.php,($CFG->libdir.'/componentlib.class.php'),@/lib/componentlib.class.php,lib.php
public/admin/tool/log/classes/setting_managestores.php,"(""$CFG->libdir/adminlib.php"")",@/lib/adminlib.php,"classes\setting_managestores.php"
public/admin/tool/log/stores.php,('../../../config.php'),@/config.php,stores.php
public/admin/tool/log/stores.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,stores.php
public/admin/tool/lp/classes/course_competencies_form_element.php,"($CFG->libdir . '/form/autocomplete.php')",@/lib/form/autocomplete.php,"classes\course_competencies_form_element.php"
public/admin/tool/lp/classes/course_competency_rule_form_element.php,"($CFG->libdir . '/form/select.php')",@/lib/form/select.php,"classes\course_competency_rule_form_element.php"
public/admin/tool/lp/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
public/admin/tool/lp/classes/external.php,"(""$CFG->libdir/grade/grade_scale.php"")",@/lib/grade/grade_scale.php,"classes\external.php"
public/admin/tool/lp/classes/external.php,"($CFG->dirroot . '/user/externallib.php')",@/user/externallib.php,"classes\external.php"
public/admin/tool/lp/classes/form/framework_autocomplete.php,"($CFG->libdir . '/form/autocomplete.php')",@/lib/form/autocomplete.php,"classes\form\framework_autocomplete.php"
public/admin/tool/lp/classes/form/template_cohorts.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,"classes\form\template_cohorts.php"
public/admin/tool/lp/classes/form/template_plans.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,"classes\form\template_plans.php"
public/admin/tool/lp/classes/output/template_cohorts_table.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\output\template_cohorts_table.php"
public/admin/tool/lp/classes/output/template_plans_table.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\output\template_plans_table.php"
public/admin/tool/lp/classes/site_competencies_form_element.php,"($CFG->libdir . '/form/hidden.php')",@/lib/form/hidden.php,"classes\site_competencies_form_element.php"
public/admin/tool/lp/competencies.php,"(__DIR__ . '/../../../config.php')",@/config.php,competencies.php
public/admin/tool/lp/competencies.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,competencies.php
public/admin/tool/lp/competencyframeworks.php,"(__DIR__ . '/../../../config.php')",@/config.php,competencyframeworks.php
public/admin/tool/lp/competencyframeworks.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,competencyframeworks.php
public/admin/tool/lp/coursecompetencies.php,"(__DIR__ . '/../../../config.php')",@/config.php,coursecompetencies.php
public/admin/tool/lp/editcompetency.php,"(__DIR__ . '/../../../config.php')",@/config.php,editcompetency.php
public/admin/tool/lp/editcompetency.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,editcompetency.php
public/admin/tool/lp/editcompetencyframework.php,"(__DIR__ . '/../../../config.php')",@/config.php,editcompetencyframework.php
public/admin/tool/lp/editcompetencyframework.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,editcompetencyframework.php
public/admin/tool/lp/editplan.php,"(__DIR__ . '/../../../config.php')",@/config.php,editplan.php
public/admin/tool/lp/editplan.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,editplan.php
public/admin/tool/lp/edittemplate.php,"(__DIR__ . '/../../../config.php')",@/config.php,edittemplate.php
public/admin/tool/lp/edittemplate.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,edittemplate.php
public/admin/tool/lp/learningplans.php,"(__DIR__ . '/../../../config.php')",@/config.php,learningplans.php
public/admin/tool/lp/learningplans.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,learningplans.php
public/admin/tool/lp/plan.php,"(__DIR__ . '/../../../config.php')",@/config.php,plan.php
public/admin/tool/lp/plans.php,"(__DIR__ . '/../../../config.php')",@/config.php,plans.php
public/admin/tool/lp/templatecompetencies.php,"(__DIR__ . '/../../../config.php')",@/config.php,templatecompetencies.php
public/admin/tool/lp/templatecompetencies.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,templatecompetencies.php
public/admin/tool/lp/template_cohorts.php,"(__DIR__ . '/../../../config.php')",@/config.php,template_cohorts.php
public/admin/tool/lp/template_plans.php,"(__DIR__ . '/../../../config.php')",@/config.php,template_plans.php
public/admin/tool/lp/user_competency.php,"(__DIR__ . '/../../../config.php')",@/config.php,user_competency.php
public/admin/tool/lp/user_competency_in_course.php,"(__DIR__ . '/../../../config.php')",@/config.php,user_competency_in_course.php
public/admin/tool/lp/user_competency_in_plan.php,"(__DIR__ . '/../../../config.php')",@/config.php,user_competency_in_plan.php
public/admin/tool/lp/user_evidence.php,"(__DIR__ . '/../../../config.php')",@/config.php,user_evidence.php
public/admin/tool/lp/user_evidence_edit.php,"(__DIR__ . '/../../../config.php')",@/config.php,user_evidence_edit.php
public/admin/tool/lp/user_evidence_list.php,"(__DIR__ . '/../../../config.php')",@/config.php,user_evidence_list.php
public/admin/tool/lpimportcsv/classes/form/export.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"classes\form\export.php"
public/admin/tool/lpimportcsv/classes/form/import.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"classes\form\import.php"
public/admin/tool/lpimportcsv/classes/form/import.php,"($CFG->libdir . '/csvlib.class.php')",@/lib/csvlib.class.php,"classes\form\import.php"
public/admin/tool/lpimportcsv/classes/form/import_confirm.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"classes\form\import_confirm.php"
public/admin/tool/lpimportcsv/classes/framework_exporter.php,"($CFG->libdir . '/csvlib.class.php')",@/lib/csvlib.class.php,"classes\framework_exporter.php"
public/admin/tool/lpimportcsv/classes/framework_importer.php,"($CFG->libdir . '/csvlib.class.php')",@/lib/csvlib.class.php,"classes\framework_importer.php"
public/admin/tool/lpimportcsv/classes/framework_importer.php,"($CFG->libdir . '/gradelib.php')",@/lib/gradelib.php,"classes\framework_importer.php"
public/admin/tool/lpimportcsv/export.php,"(__DIR__ . '/../../../config.php')",@/config.php,export.php
public/admin/tool/lpimportcsv/export.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,export.php
public/admin/tool/lpimportcsv/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
public/admin/tool/lpimportcsv/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
public/admin/tool/lpmigrate/classes/form/migrate_framework.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,"classes\form\migrate_framework.php"
public/admin/tool/lpmigrate/frameworks.php,"(__DIR__ . '/../../../config.php')",@/config.php,frameworks.php
public/admin/tool/messageinbound/classes/edit_handler_form.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,"classes\edit_handler_form.php"
public/admin/tool/messageinbound/classes/message/inbound/invalid_recipient_handler.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,"classes\message\inbound\invalid_recipient_handler.php"
public/admin/tool/messageinbound/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
public/admin/tool/messageinbound/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
public/admin/tool/messageinbound/index.php,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,index.php
public/admin/tool/mobile/autologin.php,"(__DIR__ . '/../../../config.php')",@/config.php,autologin.php
public/admin/tool/mobile/autologin.php,"($CFG->libdir . '/externallib.php')",@/lib/externallib.php,autologin.php
public/admin/tool/mobile/classes/api.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,"classes\api.php"
public/admin/tool/mobile/classes/api.php,"($CFG->libdir . '/authlib.php')",@/lib/authlib.php,"classes\api.php"
public/admin/tool/mobile/classes/api.php,"($CFG->dirroot . '/course/format/lib.php')",@/course/format/lib.php,"classes\api.php"
public/admin/tool/mobile/classes/api.php,"($CFG->dirroot . '/user/lib.php')",@/user/lib.php,"classes\api.php"
public/admin/tool/mobile/classes/api.php,"($CFG->libdir . '/authlib.php')",@/lib/authlib.php,"classes\api.php"
public/admin/tool/mobile/classes/api.php,"($CFG->dirroot . ""/lib/filelib.php"")",@/lib/filelib.php,"classes\api.php"
public/admin/tool/mobile/classes/api.php,"($CFG->dirroot . '/message/lib.php')",@/message/lib.php,"classes\api.php"
public/admin/tool/mobile/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
public/admin/tool/mobile/classes/external.php,"(""$CFG->dirroot/webservice/lib.php"")",@/webservice/lib.php,"classes\external.php"
public/admin/tool/mobile/db/upgrade.php,"($CFG->dirroot . '/lib/upgradelib.php')",@/lib/upgradelib.php,"db\upgrade.php"
public/admin/tool/mobile/launch.php,"(__DIR__ . '/../../../config.php')",@/config.php,launch.php
public/admin/tool/mobile/launch.php,"($CFG->libdir . '/externallib.php')",@/lib/externallib.php,launch.php
public/admin/tool/mobile/mobile.webmanifest.php,"(__DIR__ . '/../../../config.php')",@/config.php,mobile.webmanifest.php
public/admin/tool/monitor/classes/output/managerules/renderable.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\output\managerules\renderable.php"
public/admin/tool/monitor/classes/output/managesubs/rules.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\output\managesubs\rules.php"
public/admin/tool/monitor/classes/output/managesubs/subs.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\output\managesubs\subs.php"
public/admin/tool/monitor/classes/rule_form.php,($CFG->dirroot.'/lib/formslib.php'),@/lib/formslib.php,"classes\rule_form.php"
public/admin/tool/monitor/edit.php,"(__DIR__ . '/../../../config.php')",@/config.php,edit.php
public/admin/tool/monitor/edit.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,edit.php
public/admin/tool/monitor/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
public/admin/tool/monitor/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
public/admin/tool/monitor/index.php,($CFG->dirroot.'/'.$CFG->admin.'/tool/monitor/lib.php'),@/admin/tool/monitor/lib.php,index.php
public/admin/tool/monitor/managerules.php,"(__DIR__ . '/../../../config.php')",@/config.php,managerules.php
public/admin/tool/monitor/managerules.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,managerules.php
public/admin/tool/multilangupgrade/index.php,('../../../config.php'),@/config.php,index.php
public/admin/tool/multilangupgrade/index.php,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,index.php
public/admin/tool/multilangupgrade/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
public/admin/tool/oauth2/endpoints.php,"(__DIR__ . '/../../../config.php')",@/config.php,endpoints.php
public/admin/tool/oauth2/endpoints.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,endpoints.php
public/admin/tool/oauth2/endpoints.php,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,endpoints.php
public/admin/tool/oauth2/issuers.php,"(__DIR__ . '/../../../config.php')",@/config.php,issuers.php
public/admin/tool/oauth2/issuers.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,issuers.php
public/admin/tool/oauth2/issuers.php,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,issuers.php
public/admin/tool/oauth2/userfieldmappings.php,"(__DIR__ . '/../../../config.php')",@/config.php,userfieldmappings.php
public/admin/tool/oauth2/userfieldmappings.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,userfieldmappings.php
public/admin/tool/oauth2/userfieldmappings.php,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,userfieldmappings.php
public/admin/tool/phpunit/cli/init.php,(__DIR__.'/../../../../lib/clilib.php'),@/lib/clilib.php,"cli\init.php"
public/admin/tool/phpunit/cli/init.php,(__DIR__.'/../../../../lib/phpunit/bootstraplib.php'),@/lib/phpunit/bootstraplib.php,"cli\init.php"
public/admin/tool/phpunit/cli/init.php,(__DIR__.'/../../../../lib/testing/lib.php'),@/lib/testing/lib.php,"cli\init.php"
public/admin/tool/phpunit/cli/util.php,(__DIR__.'/../../../../lib/clilib.php'),@/lib/clilib.php,"cli\util.php"
public/admin/tool/phpunit/cli/util.php,(__DIR__.'/../../../../lib/phpunit/bootstraplib.php'),@/lib/phpunit/bootstraplib.php,"cli\util.php"
public/admin/tool/phpunit/cli/util.php,(__DIR__.'/../../../../lib/testing/lib.php'),@/lib/testing/lib.php,"cli\util.php"
public/admin/tool/phpunit/cli/util.php,(__DIR__.'/../../../../vendor/autoload.php'),@/vendor/autoload.php,"cli\util.php"
public/admin/tool/phpunit/cli/util.php,"(__DIR__ . '/../../../../lib/phpunit/bootstrap.php')",@/lib/phpunit/bootstrap.php,"cli\util.php"
public/admin/tool/phpunit/cli/util.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,"cli\util.php"
public/admin/tool/phpunit/cli/util.php,($CFG->libdir.'/upgradelib.php'),@/lib/upgradelib.php,"cli\util.php"
public/admin/tool/phpunit/cli/util.php,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,"cli\util.php"
public/admin/tool/phpunit/cli/util.php,($CFG->libdir.'/installlib.php'),@/lib/installlib.php,"cli\util.php"
public/admin/tool/phpunit/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
public/admin/tool/phpunit/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
public/admin/tool/policy/accept.php,(__DIR__.'/../../../config.php'),@/config.php,accept.php
public/admin/tool/policy/accept.php,($CFG->dirroot.'/user/editlib.php'),@/user/editlib.php,accept.php
public/admin/tool/policy/acceptances.php,(__DIR__.'/../../../config.php'),@/config.php,acceptances.php
public/admin/tool/policy/acceptances.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,acceptances.php
public/admin/tool/policy/classes/acceptances_table.php,($CFG->dirroot.'/lib/tablelib.php'),@/lib/tablelib.php,"classes\acceptances_table.php"
public/admin/tool/policy/classes/api.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"classes\api.php"
public/admin/tool/policy/classes/api.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"classes\api.php"
public/admin/tool/policy/classes/api.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,"classes\api.php"
public/admin/tool/policy/classes/form/accept_policy.php,($CFG->dirroot.'/lib/formslib.php'),@/lib/formslib.php,"classes\form\accept_policy.php"
public/admin/tool/policy/classes/output/page_viewalldoc.php,"(""$CFG->libdir/filelib.php"")",@/lib/filelib.php,"classes\output\page_viewalldoc.php"
public/admin/tool/policy/classes/output/page_viewdoc.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,"classes\output\page_viewdoc.php"
public/admin/tool/policy/editpolicydoc.php,(__DIR__.'/../../../config.php'),@/config.php,editpolicydoc.php
public/admin/tool/policy/editpolicydoc.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,editpolicydoc.php
public/admin/tool/policy/index.php,(__DIR__.'/../../../config.php'),@/config.php,index.php
public/admin/tool/policy/managedocs.php,(__DIR__.'/../../../config.php'),@/config.php,managedocs.php
public/admin/tool/policy/managedocs.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,managedocs.php
public/admin/tool/policy/user.php,(__DIR__.'/../../../config.php'),@/config.php,user.php
public/admin/tool/policy/user.php,($CFG->dirroot.'/user/editlib.php'),@/user/editlib.php,user.php
public/admin/tool/policy/view.php,(__DIR__.'/../../../config.php'),@/config.php,view.php
public/admin/tool/policy/viewall.php,(__DIR__.'/../../../config.php'),@/config.php,viewall.php
public/admin/tool/profiling/export.php,"(__DIR__ . '/../../../config.php')",@/config.php,export.php
